	Unnamed: 0	Run	ReleaseDate	LoadDate	spots	bases	spots_with_mates	avgLength	size_MB	AssemblyName	download_path	Experiment	LibraryName	LibraryStrategy	LibrarySelection	LibrarySource	LibraryLayout	InsertSize	InsertDev	Platform	Model	SRAStudy	BioProject	Study_Pubmed_id	ProjectID	Sample	BioSample	SampleType	TaxID	ScientificName	SampleName	g1k_pop_code	source	g1k_analysis_group	Subject_ID	Sex	Disease	Tumor	Affection_Status	Analyte_Type	Histological_Type	Body_Site	CenterName	Submission	dbgap_study_accession	Consent	RunHash	ReadHash
0	0.0	SRR12578111	2021-08-31 00:37:50	2020-09-03 04:03:12	22216911.0	6665073300.0	22216911.0	300.0	2588.0		https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos2/sra-pub-zq-18/SRR012/12578/SRR12578111/SRR12578111.lite.1	SRX9065159	cultivar07_09	RNA-Seq	Oligo-dT	TRANSCRIPTOMIC	PAIRED	0.0	0.0	ILLUMINA	Illumina HiSeq 2500	SRP279890	PRJNA661141		661141.0	SRS7314319	SAMN16046945	simple	3899.0	Trifolium repens	cultivar07_09							no					AARHUS UNIVERSITY	SRA1120725		public	448C485FC9B34370F3652593FC97392D	CE2D4D6BEC9E6C4D15814DAC1DEDD68F
1	1.0	SRR12578114	2021-08-31 00:37:50	2020-09-03 03:56:03	26882076.0	8064622800.0	26882076.0	300.0	3024.0		https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos2/sra-pub-zq-18/SRR012/12578/SRR12578114/SRR12578114.lite.1	SRX9065156	cultivar07_06	RNA-Seq	Oligo-dT	TRANSCRIPTOMIC	PAIRED	0.0	0.0	ILLUMINA	Illumina HiSeq 2500	SRP279890	PRJNA661141		661141.0	SRS7314316	SAMN16046942	simple	3899.0	Trifolium repens	cultivar07_06							no					AARHUS UNIVERSITY	SRA1120725		public	2FB0E26A3BB7810976D97F826D658E04	8E1FAAA689EE2AA03E041896C4BCD82B
2	2.0	SRR12578106	2021-08-31 00:37:50	2020-09-03 03:51:20	27568155.0	8270446500.0	27568155.0	300.0	3315.0		https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos2/sra-pub-zq-18/SRR012/12578/SRR12578106/SRR12578106.lite.1	SRX9065164	cultivar08_03	RNA-Seq	Oligo-dT	TRANSCRIPTOMIC	PAIRED	0.0	0.0	ILLUMINA	Illumina HiSeq 2500	SRP279890	PRJNA661141		661141.0	SRS7314324	SAMN16046950	simple	3899.0	Trifolium repens	cultivar08_03							no					AARHUS UNIVERSITY	SRA1120725		public	2F6B90B1599D7D2D1C4333F823DB35EB	EF505C223AC57F312001CB0E97FDCF16
3	3.0	SRR12578112	2021-08-31 00:37:50	2020-09-03 03:59:54	27000698.0	8100209400.0	27000698.0	300.0	3178.0		https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos2/sra-pub-zq-18/SRR012/12578/SRR12578112/SRR12578112.lite.1	SRX9065158	cultivar07_08	RNA-Seq	Oligo-dT	TRANSCRIPTOMIC	PAIRED	0.0	0.0	ILLUMINA	Illumina HiSeq 2500	SRP279890	PRJNA661141		661141.0	SRS7314318	SAMN16046944	simple	3899.0	Trifolium repens	cultivar07_08							no					AARHUS UNIVERSITY	SRA1120725		public	26DC62A56EE5BD4E84DC271AFB98996B	9AA8B42DBA63283622BCD552478E4BA5
4	4.0	SRR12578105	2021-08-31 00:37:50	2020-09-03 04:09:30	46769051.0	14030715300.0	46769051.0	300.0	4323.0		https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR012/12578/SRR12578105/SRR12578105.lite.1	SRX9065165	cultivar08_03_reseq	RNA-Seq	Oligo-dT	TRANSCRIPTOMIC	PAIRED	0.0	0.0	ILLUMINA	Illumina HiSeq 2500	SRP279890	PRJNA661141		661141.0	SRS7314325	SAMN16046951	simple	3899.0	Trifolium repens	cultivar08_03_reseq							no					AARHUS UNIVERSITY	SRA1120725		public	4D19003443BFE11AE2537A7E45F87FA8	48F820371B9D9D723A677938ED1C23E9
5	5.0	SRR12578109	2021-08-31 00:37:50	2020-09-03 03:56:15	20763782.0	6229134600.0	20763782.0	300.0	2403.0		https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos2/sra-pub-zq-18/SRR012/12578/SRR12578109/SRR12578109.lite.1	SRX9065161	cultivar08_01	RNA-Seq	Oligo-dT	TRANSCRIPTOMIC	PAIRED	0.0	0.0	ILLUMINA	Illumina HiSeq 2500	SRP279890	PRJNA661141		661141.0	SRS7314321	SAMN16046947	simple	3899.0	Trifolium repens	cultivar08_01							no					AARHUS UNIVERSITY	SRA1120725		public	B0FE1F4BF1156D18F74E657247632B4A	8289DBAFFD33BA1F236E9822A7DC85CB
6	6.0	SRR12578113	2021-08-31 00:37:50	2020-09-03 03:51:54	21063046.0	6318913800.0	21063046.0	300.0	2475.0		https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos2/sra-pub-zq-18/SRR012/12578/SRR12578113/SRR12578113.lite.1	SRX9065157	cultivar07_07	RNA-Seq	Oligo-dT	TRANSCRIPTOMIC	PAIRED	0.0	0.0	ILLUMINA	Illumina HiSeq 2500	SRP279890	PRJNA661141		661141.0	SRS7314317	SAMN16046943	simple	3899.0	Trifolium repens	cultivar07_07							no					AARHUS UNIVERSITY	SRA1120725		public	0A2AB668070ABC6A2B28AAC932AC232F	E1FAABC12233E4763EB9B05B5DDBB043
7	7.0	SRR12578108	2021-08-31 00:37:50	2020-09-03 03:53:16	25101454.0	7530436200.0	25101454.0	300.0	2887.0		https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos2/sra-pub-zq-18/SRR012/12578/SRR12578108/SRR12578108.lite.1	SRX9065162	cultivar08_02	RNA-Seq	Oligo-dT	TRANSCRIPTOMIC	PAIRED	0.0	0.0	ILLUMINA	Illumina HiSeq 2500	SRP279890	PRJNA661141		661141.0	SRS7314322	SAMN16046948	simple	3899.0	Trifolium repens	cultivar08_02							no					AARHUS UNIVERSITY	SRA1120725		public	6D0CAC456EB2EDCB4FA519CA6B8E7205	A2C3116685D5021FA6236F7C215B2F52
8	8.0	SRR12578110	2021-08-31 00:37:50	2020-09-03 03:52:36	25436433.0	7630929900.0	25436433.0	300.0	2965.0		https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos2/sra-pub-zq-18/SRR012/12578/SRR12578110/SRR12578110.lite.1	SRX9065160	cultivar07_10	RNA-Seq	Oligo-dT	TRANSCRIPTOMIC	PAIRED	0.0	0.0	ILLUMINA	Illumina HiSeq 2500	SRP279890	PRJNA661141		661141.0	SRS7314320	SAMN16046946	simple	3899.0	Trifolium repens	cultivar07_10							no					AARHUS UNIVERSITY	SRA1120725		public	2DE80D030CF2E02AB8760AC7763D634F	2D12F77CB0382D839936A157D5875FE4
9	9.0	SRR12578107	2021-08-31 00:37:50	2020-09-03 04:03:19	41600047.0	12480014100.0	41600047.0	300.0	3824.0		https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR012/12578/SRR12578107/SRR12578107.lite.1	SRX9065163	cultivar08_02_reseq	RNA-Seq	Oligo-dT	TRANSCRIPTOMIC	PAIRED	0.0	0.0	ILLUMINA	Illumina HiSeq 2500	SRP279890	PRJNA661141		661141.0	SRS7314323	SAMN16046949	simple	3899.0	Trifolium repens	cultivar08_02_reseq							no					AARHUS UNIVERSITY	SRA1120725		public	BA6DE13154A2584168EA5F445B57462B	53FB375CE425907CEA26419DFBCAC1D2
